gps_id,user_id,latitude,longitude,date_time,speed,bearing,accuracy,provider,address,driving_distance,gps_for,idle_status,last_modified_date_time
3469560,1355,22.58531308,88.06628452,23-12-2019 09:45,0,0,4.551,gps,"Polgustia Madrasha, Maju Rd, Pulgusti, West Bengal 711414, India",0,punchIn,Idle,23-12-2019 09:45
3469561,1355,22.58531308,88.06628452,23-12-2019 09:45,0,0,4.551,gps,"Polgustia Madrasha, Maju Rd, Pulgusti, West Bengal 711414, India",0,movement,Idle,23-12-2019 09:45
3469562,1355,22.58531751,88.06627938,23-12-2019 09:46,0,0,0,gps,"Polgustia Madrasha, Maju Rd, Pulgusti, West Bengal 711414, India",0,activity,Idle,23-12-2019 09:46
3470115,1355,22.58531308,88.06628452,23-12-2019 12:45,0,0,4.551,gps,"Polgustia Madrasha, Maju Rd, Pulgusti, West Bengal 711414, India",0,movement,Idle,23-12-2019 12:45
3470118,1355,22.58531898,88.06627622,23-12-2019 12:45,0,0,0,gps,"Polgustia Madrasha, Maju Rd, Pulgusti, West Bengal 711414, India",0,activity,Idle,23-12-2019 12:46
3470120,1355,22.58531898,88.06627622,23-12-2019 12:46,0,0,0,gps,"Polgustia Madrasha, Maju Rd, Pulgusti, West Bengal 711414, India",0,activity,Idle,23-12-2019 12:46
3470265,1355,22.58531898,88.06627622,23-12-2019 13:19,0,0,0,gps,"Polgustia Madrasha, Maju Rd, Pulgusti, West Bengal 711414, India",0,activity,Idle,23-12-2019 13:19
3470736,1355,22.5876046,88.28510684,23-12-2019 15:27,0,0,15.17,gps,"32, Jagacha Hospital Rd, near Santragachi, GIP Colony, Santragachi, Howrah, West Bengal 711112, India",30.838,movement,Idle,23-12-2019 15:27
3470737,1355,22.58760589,88.28505589,23-12-2019 15:28,0,0,0,gps,"32, Jagacha Hospital Rd, near Santragachi, GIP Colony, Santragachi, Howrah, West Bengal 711112, India",0,activity,Idle,23-12-2019 15:28
3471188,1355,22.5876046,88.28510684,23-12-2019 18:10,0,0,15.17,gps,"32, Jagacha Hospital Rd, near Santragachi, GIP Colony, Santragachi, Howrah, West Bengal 711112, India",0,movement,Idle,23-12-2019 18:10
3471190,1355,22.5876046,88.28510684,23-12-2019 18:10,0,0,0,gps,"32, Jagacha Hospital Rd, near Santragachi, GIP Colony, Santragachi, Howrah, West Bengal 711112, India",0,activity,Idle,23-12-2019 18:10
3471192,1355,22.5876046,88.28510684,23-12-2019 18:11,0.18,304.7,4.551,gps,"32, Jagacha Hospital Rd, near Santragachi, GIP Colony, Santragachi, Howrah, West Bengal 711112, India",0,punchOut,Idle,23-12-2019 18:11
3472312,1355,22.55279297,88.15706481,24-12-2019 11:07,0,0,4.551,gps,"Paniarah, Howrah, West Bengal 711322, India",0,punchIn,Idle,24-12-2019 11:07
3472313,1355,22.55279297,88.15706481,24-12-2019 11:07,0,0,4.551,gps,"Paniarah, Howrah, West Bengal 711322, India",0,movement,Idle,24-12-2019 11:07
3472314,1355,22.55279988,88.15706719,24-12-2019 11:07,0,0,0,gps,"Paniarah, Howrah, West Bengal 711322, India",0,activity,Idle,24-12-2019 11:07
3472317,1355,0,0,24-12-2019 11:08,0,0,0,NA,User has done Clear Data on app before Punch Out,0,punchOut,NA,24-12-2019 11:08
3472318,1355,22.55279148,88.15704929,24-12-2019 11:08,0,0,4.551,gps,"Paniarah, Howrah, West Bengal 711322, India",0,punchIn,Idle,24-12-2019 11:08
3472319,1355,22.55279148,88.15704929,24-12-2019 11:08,0,0,4.551,gps,"Paniarah, Howrah, West Bengal 711322, India",0,movement,Idle,24-12-2019 11:08
3472320,1355,22.55279132,88.1570491,24-12-2019 11:08,0,0,0,gps,"Paniarah, Howrah, West Bengal 711322, India",0,activity,Idle,24-12-2019 11:09
3472322,1355,22.55279148,88.15704929,24-12-2019 11:09,0,0,4.551,gps,"Paniarah, Howrah, West Bengal 711322, India",0,movement,Idle,24-12-2019 11:09
3472528,1355,22.54883352,88.15403673,24-12-2019 12:15,0,0,0,gps,"Sekampur - Sahapur Rd, Beldubi, Nalpur, Kulai, West Bengal 711322, India",3.858,activity,Idle,24-12-2019 12:15
3472530,1355,22.54883352,88.15403673,24-12-2019 12:15,0,0,0,gps,"Sekampur - Sahapur Rd, Beldubi, Nalpur, Kulai, West Bengal 711322, India",3.858,activity,Idle,24-12-2019 12:16
3472893,1355,22.46810075,88.0914476,24-12-2019 13:56,0,0,25.789,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",13.736,movement,Idle,24-12-2019 13:56
3472894,1355,22.46810075,88.0914476,24-12-2019 13:56,0,0,0,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,activity,Idle,24-12-2019 13:56
3472895,1355,22.46810075,88.0914476,24-12-2019 13:56,0,0,0,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,activity,Idle,24-12-2019 13:56
3476501,1355,0,0,24-12-2019 23:59,0,0,0,0,Unknown Location,0,punchOut,NA,26-12-2019 08:03
3476502,1355,22.272272,88.00686105,26-12-2019 08:03,0,0,6.068,gps,"Unnamed Road, Dakshin Durgapur, West Bengal, India",0,punchIn,Idle,26-12-2019 08:03
3476503,1355,22.272272,88.00686105,26-12-2019 08:03,0,0,6.068,gps,"Unnamed Road, Dakshin Durgapur, West Bengal, India",0,movement,Idle,26-12-2019 08:03
3476504,1355,22.27226801,88.0068658,26-12-2019 08:03,0,0,0,gps,"Unnamed Road, Dakshin Durgapur, West Bengal, India",0,activity,Idle,26-12-2019 08:03
3477915,1355,22.28880345,88.02278693,26-12-2019 17:19,0.43,312.9,13.653,gps,"Unnamed Road, West Bengal 711314, India",8.688,movement,Idle,26-12-2019 17:19
3477918,1355,22.28880345,88.02278693,26-12-2019 17:19,0.43,312.9,13.653,gps,"Unnamed Road, West Bengal 711314, India",0,punchOut,Idle,26-12-2019 17:19
3479455,1355,22.2995175,87.99015746,27-12-2019 13:35,44,4.85025,20.5698,gps,"SH15, Srikol, West Bengal 711314, India",0,punchIn,Idle,27-12-2019 13:36
3479456,1355,22.2995175,87.99015746,27-12-2019 13:36,44,4.85025,20.5698,gps,"SH15, Srikol, West Bengal 711314, India",0,movement,Idle,27-12-2019 13:36
3479463,1355,22.2995175,87.99015746,27-12-2019 13:37,0,0,0,gps,"SH15, Srikol, West Bengal 711314, India",0,activity,Idle,27-12-2019 13:37
3479466,1355,22.2995175,87.99015746,27-12-2019 13:37,44,4.85025,20.5698,gps,"SH15, Srikol, West Bengal 711314, India",0,movement,Idle,27-12-2019 13:37
3479470,1355,22.2995175,87.99015746,27-12-2019 13:38,0,0,0,gps,"SH15, Srikol, West Bengal 711314, India",0,activity,Idle,27-12-2019 13:38
3479930,1355,22.2995175,87.99015746,27-12-2019 14:58,0,0,0,gps,"SH15, Srikol, West Bengal 711314, India",0,activity,Idle,27-12-2019 15:30
3479931,1355,22.2995175,87.99015746,27-12-2019 15:06,44,4.85025,20.5698,gps,"SH15, Srikol, West Bengal 711314, India",0,movement,Idle,27-12-2019 15:30
3479932,1355,22.46492769,87.96825064,27-12-2019 15:30,0,0,0,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",21.459,activity,NA,27-12-2019 15:30
3480367,1355,22.27488066,87.99994502,27-12-2019 18:14,6.91,78.5,13.653,gps,"Unnamed Road, Dakshin Durgapur, West Bengal 711301, India",4.919,movement,NA,27-12-2019 18:14
3480383,1355,22.28881354,88.02260256,27-12-2019 18:19,0,0,18.204,gps,"Unnamed Road, West Bengal 711314, India",7.644,punchOut,NA,27-12-2019 18:20
3481076,1355,22.29635287,88.02905186,28-12-2019 08:55,0,0,4.551,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,punchIn,Idle,28-12-2019 08:55
3481077,1355,22.29635287,88.02905186,28-12-2019 08:55,0,0,4.551,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,movement,Idle,28-12-2019 08:55
3481078,1355,22.29631754,88.02906825,28-12-2019 08:55,0,0,0,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,activity,Idle,28-12-2019 08:55
3481098,1355,22.29644752,88.02933151,28-12-2019 09:11,1,232.9,4.551,gps,"Shyampur, Shyampur Rd, Narikelabar, West Bengal 711314, India",0,movement,Idle,28-12-2019 09:11
3481099,1355,22.29482221,88.02739694,28-12-2019 09:11,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0.346,activity,Idle,28-12-2019 09:11
3481100,1355,22.29482277,88.02740199,28-12-2019 09:11,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0.346,activity,Idle,28-12-2019 09:12
3481281,1355,22.27469928,88.0277022,28-12-2019 10:43,36,3.04338,14.722,gps,"SH15, Sankardari, West Bengal 711314, India",2.661,movement,NA,28-12-2019 10:43
3481282,1355,22.27326781,88.02811582,28-12-2019 10:43,0,0,0,gps,"Laxmi Bazar Bus Stop, Uluberia - Shyampur Rd, Sankardari, West Bengal 711314, India",0.167,activity,NA,28-12-2019 10:43
3481293,1355,22.25226486,88.03551122,28-12-2019 10:49,0,0,0,gps,"SH15, Baneshwarpur, West Bengal 711314, India",2.671,activity,NA,28-12-2019 10:49
3481313,1355,22.22630029,88.03960901,28-12-2019 10:57,0,0,0,gps,"SH15, Gadiara, West Bengal 711314, India",5.7,activity,NA,28-12-2019 10:57
3481315,1355,22.22192754,88.03975115,28-12-2019 10:58,0,0,4.551,gps,"Gadiwada Bus Stop, Uluberia - Shyampur Rd, Gadiara, West Bengal 711314, India",6.185,movement,NA,28-12-2019 10:58
3481350,1355,22.21968892,88.04582073,28-12-2019 11:13,0,0,15.17,gps,"Unnamed Road, Gadiara, West Bengal 711314, India",0.784,movement,NA,28-12-2019 11:13
3481796,1355,22.21273657,88.07489946,28-12-2019 13:27,14,1.00627,19.1957,gps,"Noorpur Rd, Noorpur, West Bengal 743368, India",3.196,movement,NA,28-12-2019 13:27
3482644,1355,22.48252976,88.32268118,28-12-2019 18:12,0,0,10.1575,gps,"684C/2, Motilal Gupta Rd, East Park, Purba Barisha, Kolkata, West Bengal 700008, India",44.388,movement,Idle,28-12-2019 18:12
3482646,1355,22.48267952,88.32281605,28-12-2019 18:12,1.93,49.4,28.823,gps,"684A/1, Motilal Gupta Rd, East Park, Purba Barisha, Kolkata, West Bengal 700008, India",0,punchOut,Idle,28-12-2019 18:12
3483341,1355,22.5635217,88.3506936,30-12-2019 11:03,0,0,4.551,gps,"Esplanade Bus Terminus, Dufferin Rd, Maidan, Esplanade, Maidan, Kolkata, West Bengal 700069, India",0,punchIn,Idle,30-12-2019 11:03
3483342,1355,22.5635217,88.3506936,30-12-2019 11:03,0,0,4.551,gps,"Esplanade Bus Terminus, Dufferin Rd, Maidan, Esplanade, Maidan, Kolkata, West Bengal 700069, India",0,movement,Idle,30-12-2019 11:03
3483345,1355,22.56351773,88.3506852,30-12-2019 11:04,0,0,0,gps,"Esplanade Bus Terminus, Dufferin Rd, Maidan, Esplanade, Maidan, Kolkata, West Bengal 700069, India",0,activity,Idle,30-12-2019 11:04
3483725,1355,22.5635217,88.3506936,30-12-2019 12:33,0,0,4.551,gps,"Esplanade Bus Terminus, Dufferin Rd, Maidan, Esplanade, Maidan, Kolkata, West Bengal 700069, India",0,movement,Idle,30-12-2019 12:33
3483726,1355,22.5635217,88.3506936,30-12-2019 12:33,0,0,0,gps,"Esplanade Bus Terminus, Dufferin Rd, Maidan, Esplanade, Maidan, Kolkata, West Bengal 700069, India",0,activity,Idle,30-12-2019 12:33
3483825,1355,22.5852302,88.28406948,30-12-2019 13:00,0,0,0,gps,"Santragachi, Santragachi Station Rd, Santragachi, Howrah, West Bengal 711111, India",10.399,activity,Idle,30-12-2019 13:00
3483876,1355,22.5852302,88.28406948,30-12-2019 13:15,0,0,13.653,gps,"Santragachi, Santragachi Station Rd, Santragachi, Howrah, West Bengal 711111, India",10.399,movement,Idle,30-12-2019 13:15
3483879,1355,22.5852302,88.28406948,30-12-2019 13:16,0,0,0,gps,"Santragachi, Santragachi Station Rd, Santragachi, Howrah, West Bengal 711111, India",0,activity,Idle,30-12-2019 13:16
3483897,1355,22.61195055,88.27475852,30-12-2019 13:22,0,0,0,gps,"Kabarpara, Bankra, 711403, Howrah - Munshirhat - Amta Rd, Bankra, Howrah, West Bengal 711403, India",7.352,activity,NA,30-12-2019 13:23
3483926,1355,22.61367648,88.27159438,30-12-2019 13:29,0,0,4.551,gps,"Salap More, Paikandashi, Howrah, West Bengal 711409, India",6.994,movement,Idle,30-12-2019 13:29
3483929,1355,22.61367378,88.27158922,30-12-2019 13:30,0,0,0,gps,"Salap More, Paikandashi, Howrah, West Bengal 711409, India",0,activity,Idle,30-12-2019 13:30
3484067,1355,22.61112186,88.26912422,30-12-2019 14:07,12.56,221.8,15.17,gps,"545, Bankra, Howrah, West Bengal 711409, India",0.381,movement,Idle,30-12-2019 14:07
3484069,1355,22.61112186,88.26912422,30-12-2019 14:07,0,0,0,gps,"545, Bankra, Howrah, West Bengal 711409, India",0,activity,Idle,30-12-2019 14:07
3484654,1355,22.50113315,88.32052058,30-12-2019 17:26,4.16,286.8,21.238,gps,"12, Diamond Harbour Rd, Auddy Bagan Basti, Behala, Kolkata, West Bengal 700034, India",18.851,movement,Idle,30-12-2019 17:26
3484655,1355,22.50113315,88.32052058,30-12-2019 17:26,6.32,197.6,10.619,gps,"12, Diamond Harbour Rd, Auddy Bagan Basti, Behala, Kolkata, West Bengal 700034, India",0,punchOut,Idle,30-12-2019 17:26
3485527,1355,22.45701585,88.3043867,31-12-2019 10:33,0,0,13.653,gps,"90, Diamond Harbour Rd, Kumar Para, Thakurpukur, Kolkata, West Bengal 700063, India",0,punchIn,Idle,31-12-2019 10:33
3485528,1355,22.45701585,88.3043867,31-12-2019 10:33,0,0,13.653,gps,"90, Diamond Harbour Rd, Kumar Para, Thakurpukur, Kolkata, West Bengal 700063, India",0,movement,Idle,31-12-2019 10:33
3485532,1355,22.45698963,88.30438907,31-12-2019 10:33,0,0,0,gps,"90, Diamond Harbour Rd, Kumar Para, Thakurpukur, Kolkata, West Bengal 700063, India",0,activity,Idle,31-12-2019 10:33
3486649,1355,22.24175379,88.03827938,31-12-2019 16:43,31,6.01175,16.1802,gps,"shyampur gadiyara road, Odisha Trunk Rd, Pichhaldaha, West Bengal 711314, India",46.584,movement,NA,31-12-2019 16:43
3486651,1355,22.24366662,88.03752431,31-12-2019 16:43,0,0,0,gps,"SH15, Pichhaldaha, West Bengal 711314, India",0.227,activity,NA,31-12-2019 16:43
3486674,1355,22.26514606,88.03233191,31-12-2019 16:50,0,0,0,gps,"SH15, Sankardari, West Bengal 711314, India",2.792,activity,Idle,31-12-2019 16:50
3486679,1355,22.26514606,88.03233191,31-12-2019 16:51,0,0,0,na,"SH15, Sankardari, West Bengal 711314, India",2.792,activity,Idle,31-12-2019 16:52
3486875,1355,22.28817106,88.02204189,31-12-2019 18:02,1.13,332.1,4.551,gps,"Unnamed Road, West Bengal 711314, India",5.948,movement,Idle,31-12-2019 18:02
3486876,1355,22.28817106,88.02204189,31-12-2019 18:02,1.13,332.1,4.551,gps,"Unnamed Road, West Bengal 711314, India",0,punchOut,Idle,31-12-2019 18:02
3487554,1355,22.29586783,88.0277808,01-01-2020 09:48,0,0,4.551,gps,"Shyampur Sibganj Road, Pathak Para, Shyampur, West Bengal 711314, India",0,punchIn,Idle,01-01-2020 09:48
3487555,1355,22.29586783,88.0277808,01-01-2020 09:48,0,0,4.551,gps,"Shyampur Sibganj Road, Pathak Para, Shyampur, West Bengal 711314, India",0,movement,Idle,01-01-2020 09:48
3487556,1355,22.29586607,88.02778082,01-01-2020 09:48,0,0,0,gps,"Shyampur Sibganj Road, Pathak Para, Shyampur, West Bengal 711314, India",0,activity,Idle,01-01-2020 09:48
3487558,1355,22.29310365,88.02715279,01-01-2020 09:52,3.76,209.3,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0.378,movement,NA,01-01-2020 09:52
3487559,1355,22.28819785,88.0257568,01-01-2020 09:52,0,0,0,gps,"SH15, Shitalpur, West Bengal 711314, India",0,activity,NA,01-01-2020 09:52
3487684,1355,22.32572561,88.02145125,01-01-2020 11:05,0,0,0,gps,"Uluberia - Shyampur Rd, West Bengal 711314, India",4.222,activity,Idle,01-01-2020 11:05
3487712,1355,22.32571985,88.02136637,01-01-2020 11:19,0.23,257.8,6.068,gps,"Uluberia - Shyampur Rd, West Bengal 711314, India",4.22,movement,Idle,01-01-2020 11:19
3487713,1355,22.32571104,88.02145747,01-01-2020 11:19,0,0,0,gps,"Uluberia - Shyampur Rd, West Bengal 711314, India",0,activity,Idle,01-01-2020 11:19
3487746,1355,22.3066117,88.02275367,01-01-2020 11:29,0,0,0,gps,"Uluberia - Shyampur Rd, Shyampur, West Bengal 711314, India",2.52,activity,NA,01-01-2020 11:30
3487766,1355,22.29868439,88.02572241,01-01-2020 11:34,9.26,144.4,4.551,gps,"Uluberia - Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",3.46,movement,Idle,01-01-2020 11:34
3488872,1355,22.29868439,88.02572241,01-01-2020 18:28,9.26,144.4,4.551,gps,"Uluberia - Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,movement,Idle,01-01-2020 18:28
3488875,1355,22.288838,88.02265614,01-01-2020 18:28,0,0,7.585,gps,"Unnamed Road, West Bengal 711314, India",1.13977,punchOut,NA,01-01-2020 18:28
3489476,1355,22.39106688,88.08410459,02-01-2020 10:11,6.44,40.7,89.503,gps,"Uluberia - Shyampur Rd, Baganda, West Bengal 711315, India",0,punchIn,Idle,02-01-2020 10:11
3489477,1355,22.39106688,88.08410459,02-01-2020 10:11,6.44,40.7,89.503,gps,"Uluberia - Shyampur Rd, Baganda, West Bengal 711315, India",0,movement,Idle,02-01-2020 10:11
3489478,1355,22.39106688,88.08410459,02-01-2020 10:12,0,0,0,gps,"Uluberia - Shyampur Rd, Baganda, West Bengal 711315, India",0,activity,Idle,02-01-2020 10:13
3489551,1355,22.61184181,88.27500821,02-01-2020 10:48,0.39,17.4,10.619,gps,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",44.89,movement,Idle,02-01-2020 10:48
3489553,1355,22.61184181,88.27500821,02-01-2020 10:48,0,0,0,gps,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",0,activity,Idle,02-01-2020 10:48
3489612,1355,22.61184181,88.27500821,02-01-2020 11:09,0.39,17.4,10.619,gps,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",0,movement,Idle,02-01-2020 11:09
3489613,1355,22.6136106,88.27176793,02-01-2020 11:09,0,0,0,gps,"Salap More, Paikandashi, Howrah, West Bengal 711409, India",0.386526,activity,NA,02-01-2020 11:10
3489914,1355,22.46857381,87.97199917,02-01-2020 12:30,0,0,0,gps,"SH15, Bagnan, West Bengal 711303, India",39.129,activity,NA,02-01-2020 12:30
3489993,1355,22.46782778,87.96792623,02-01-2020 12:50,6.45,263,4.551,gps,"OT Rd, Bagnan, West Bengal 711303, India",39.562,movement,Idle,02-01-2020 12:50
3489994,1355,22.46782778,87.96792623,02-01-2020 12:50,0,0,0,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,activity,Idle,02-01-2020 12:50
3490131,1355,22.46664793,87.9614007,02-01-2020 13:19,0,0,0,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0.683459,activity,Idle,02-01-2020 13:20
3490195,1355,22.46671147,87.96135679,02-01-2020 13:37,0.3,208.3,13.653,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0.687,movement,Idle,02-01-2020 13:37
3490350,1355,22.46599386,87.97415615,02-01-2020 14:21,0,0,0,gps,"Matri Sadan, Muralibar, Bagnan Station Rd, Mahadebpur, West Bengal 711303, India",2.451,activity,NA,02-01-2020 14:22
3491389,1355,22.28885618,88.02266599,02-01-2020 20:20,0.65,69.8,12.136,gps,"Unnamed Road, West Bengal 711314, India",25.325,movement,Idle,02-01-2020 20:20
3491393,1355,22.28901087,88.02264701,02-01-2020 20:20,0,0,16.687,gps,"Unnamed Road, West Bengal 711314, India",25.32,punchOut,Idle,02-01-2020 20:21
3492020,1355,22.64360486,87.96868809,03-01-2020 10:27,0,0,4.551,gps,"Ghosh Para, Netai Mondal Sarani, Udaynarayanpur-Amta Rd, Bhawanipur, West Bengal 711412, India",0,punchIn,Idle,03-01-2020 10:27
3492021,1355,22.64360486,87.96868809,03-01-2020 10:27,0,0,4.551,gps,"Ghosh Para, Netai Mondal Sarani, Udaynarayanpur-Amta Rd, Bhawanipur, West Bengal 711412, India",0,movement,Idle,03-01-2020 10:27
3492024,1355,22.64360466,87.96868959,03-01-2020 10:28,0,0,0,gps,"Ghosh Para, Netai Mondal Sarani, Udaynarayanpur-Amta Rd, Bhawanipur, West Bengal 711412, India",0,activity,Idle,03-01-2020 10:28
3492074,1355,22.65328627,87.97007334,03-01-2020 10:45,11.56,3.4,4.551,gps,"Udaynarayanpur-Amta Rd, Garh Bhawanipur, West Bengal 711412, India",1.08621,movement,Idle,03-01-2020 10:45
3492082,1355,22.65328627,87.97007334,03-01-2020 10:45,0,0,0,gps,"Udaynarayanpur-Amta Rd, Garh Bhawanipur, West Bengal 711412, India",0,activity,Idle,03-01-2020 10:45
3492316,1355,22.71978768,87.98893212,03-01-2020 11:57,0,0,33.374,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",9.228,movement,Idle,03-01-2020 11:57
3492320,1355,22.71978768,87.98893212,03-01-2020 11:57,0,0,0,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,activity,Idle,03-01-2020 11:57
3492398,1355,22.72544573,87.99480405,03-01-2020 12:14,0,0,0,gps,"Udaynarayanpur-Jagatballabhpur 1, Singti, West Bengal 711408, India",1.039,activity,NA,03-01-2020 12:14
3493031,1355,22.5807942,88.36806296,03-01-2020 15:14,0,0,119.843,gps,"78, College Street, Kolkata, West Bengal 700007, India",46.734,movement,Idle,03-01-2020 15:14
3493043,1355,22.58072793,88.36799221,03-01-2020 15:16,0,0,0,gps,"78, College Street, Kolkata, West Bengal 700007, India",0,activity,Idle,03-01-2020 15:16
3493971,1355,22.5807942,88.36806296,03-01-2020 20:00,0,0,119.843,gps,"78, College Street, Kolkata, West Bengal 700007, India",0,movement,Idle,03-01-2020 20:00
3493978,1355,22.58072117,88.36800798,03-01-2020 20:00,0,0,19.721,gps,"78, College Street, Kolkata, West Bengal 700007, India",0,punchOut,Idle,03-01-2020 20:00
3494533,1355,22.6074546,88.4221094,04-01-2020 09:05,0,0,21.851,network,"BA/16, Prafulla Kanan West, Prafulla Kanan, Narayantala, Kolkata, West Bengal 700101, India",0,punchIn,Idle,04-01-2020 09:06
3494534,1355,0,0,04-01-2020 09:06,15.32,55.1,27.306,gps,Unknown Location,0,movement,NA,04-01-2020 09:06
3494960,1355,22.60708304,88.42169937,04-01-2020 12:23,0,0,142.598,gps,"AA-36, Prafulla Kanan, Kestopur, Kolkata, West Bengal 700101, India",0,movement,Idle,04-01-2020 12:23
3494961,1355,22.6073496,88.4219789,04-01-2020 12:23,0,0,0,network,"BA/1/1, Prafulla Kanan West, Prafulla Kanan, Narayantala, Kolkata, West Bengal 700101, India",0,activity,Idle,04-01-2020 12:23
3496367,1355,22.29602916,88.02916228,04-01-2020 20:25,0,0,13.653,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",81.339,movement,Idle,04-01-2020 20:25
